section,dataset,embedder,chunking_detail,timestamp,extra_info,device,evalmodel,Prompt,ModelName,Temperature,TopK,SimilarityThresholdDocuments,SimilarityThresholdQuestions,runId,category,TFIDFScore,ResponseTime,answer_correctness,faithfulness,answer_similarity,answer_relevancy,context_precision,context_relevancy,context_recall,response_json,source_documents_length
Without history,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-06-18 11:06:22,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b-instruct,0.7,5.0,0.6,0.9,1718726797.0,['Course_Content_Clarification'],0.9864400504156212,15036.001443862917,0.9998306865379832,1.0,0.9993227461519336,0.895492523965066,0.9999999999,0.25,1.0,"{""question"": ""How do we know an XML document is valid?"", ""answer"": ""An XML document is valid if it is well-formed and conforms to a Document Type Definition (DTD) or an XML Schema Definition (XSD)."", ""questionId"": ""5c6e0ac9-efb2-47b5-8b08-8cfd6a02c19a"", ""sourceDocuments"": [{""content"": ""6\nWell-Formed and Valid XML Documents\nAn XML document is well-formedif it obeys the syntax of the XML \nstandard.  This includes:\n\u2022Having a single root element\n\u2022All elements must be properly closed and nested.\nAn XML document is validif it is well-formed and it conforms to a \nDocument Type Definition (DTD) or an XML Schema Definition (XSD). \n\u2022A document can be well-formed without being valid if it contains tags or nesting \nstructures that are not allowed in its DTD/XSD.\n\u2022The DTD/XSD are schema definitions for an XML document."", ""docName"": ""304_19_XML"", ""sourceLink"": ""testSource"", ""pageNumbers"": [6, 18, 40, 41, 13]}], ""verified"": false, ""courseId"": ""COSC304""}",530
Without history,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-06-18 11:06:22,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b-instruct,0.7,5.0,0.6,0.9,1718726797.0,['Course_Content_Clarification'],0.3996135622027286,5487.217426300049,0.5913934246821962,0.5,0.8655736987287851,0.9289172891528192,0.9999999999,0.0,1.0,"{""question"": ""Can each table have have multiple foreigns keys?"", ""answer"": ""Yes, it is possible for a table to have multiple foreign keys. In the SQL Referential Integrity Example (2), the \""workson\"" table has two foreign keys: one referencing the \""emp\"" table and another referencing the \""proj\"" table."", ""questionId"": ""905bcbb5-0061-4bf9-b7c1-592b3e33596e"", ""sourceDocuments"": [{""content"": ""18\nForeign Keys Example (2) \nDepartment \nRelation\ndno dname \nD1 Management \nD2 Consulting \nD3 Accounting \nD4 Development \n \nProj Relation\npno pname budget dno \nP1 Instruments 150000 D1 \nP2 DB Develop 135000 D2 \nP3 \nCAD/CAM\n 250000\n D3\n \nP4 Maintenance 310000 null \nP5 CAD/CAM 500000 D1 \n \nProj.dno is \nFK to Dept.dno"", ""docName"": ""304_3_Relational_Model"", ""sourceLink"": ""testSource"", ""pageNumbers"": [18, 12]}, {""content"": ""18\nEnforcing Referential Integrity Question\nQuestion:Select onetrue statement.\nA)SET NULLcan be used for the workson.enoforeign key.\nB)ON UPDATE CASCADEwill modify all rows in the primary key table \nwhen a value is modified in the foreign key table.\nC) SET DEFAULTcannot be used for the workson.enoforeign key. \n(Assume a default value was specified for enofield).\nD)If a primary key row is deleted and it is referenced by a foreign key row, \nNO ACTIONwill generate an error to the user."", ""docName"": ""304_5_SQL_DDL"", ""sourceLink"": ""testSource"", ""pageNumbers"": [18, 17]}, {""content"": ""27\nKey Question\nQuestion:How many of the following statements are true?\n1)It is possible to have two candidate keys with different numbers of \nattributes.\n2)A composite key has more than 1 attribute.\n3)The computer picks the primary key used in the design.\n4)A relationship has a primary key.\n5)An attribute has a primary key.\nA)0B)1C)2D) 3E) 4"", ""docName"": ""304_8_DBDesign"", ""sourceLink"": ""testSource"", ""pageNumbers"": [27]}], ""verified"": false, ""courseId"": ""COSC304""}",1147
Without history,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-06-18 11:06:22,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b-instruct,0.7,5.0,0.6,0.9,1718726797.0,['Course_Content_Clarification'],0.3341690719387258,7375.256061553955,0.5053060076162824,1.0,0.9303149395560388,0.5218004497718872,0.9999999999666668,0.0416666666666666,0.5,"{""question"": ""How do I model a domain in an ER diagram?"", ""answer"": ""To model a domain in an ER diagram, you need to identify the entity types, relationship types, attributes, and constraints. First, read the English paragraph describing the domain and identify the entities, relationships, and attributes. Then, use UML notation to create an ER diagram that represents the domain. The ER diagram should include entity types, relationship types, attributes, primary keys, partial primary keys, cardinality, and participation constraints."", ""questionId"": ""32968728-e0d2-4876-8477-5f298b801c2a"", ""sourceDocuments"": [{""content"": ""29\nObjectives\n\u2022Define and identify on an ER diagram: entity type, relationship type, degree of a \nrelationship, recursive relationship, attribute, multi-valued attribute, derived \nattribute\n\u2022Define and identify on an ER diagram: primary key,   partial primary key\n\u2022Define and identify on an ER diagram: cardinality and participation constraints\n\u2022Explain the difference between a strong entity type and a weak entity type.\n\u2022Explain multiplicity and participation and how they are used in modeling.\nModel a domain explained in an English paragraph in an ER diagram \nusing UML notation."", ""docName"": ""304_9_ER"", ""sourceLink"": ""testSource"", ""pageNumbers"": [29, 1]}, {""content"": ""1\nDatabase Design\nEntity-Relationship (ER) \nModeling\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_8_DBDesign"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1, 11]}, {""content"": ""2\nER Model to Relational Schemas \nConverting an ER model to a relational database schema involves 8 \nsteps.\nIn general, these steps convert entities to relations and ER \nrelationships to relations.  For 1:1 and 1:N relationships, foreign keys \nare used instead of separate relations."", ""docName"": ""304_11_ER_to_Relational"", ""sourceLink"": ""testSource"", ""pageNumbers"": [2]}], ""verified"": false, ""courseId"": ""COSC304""}",962
Without history,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-06-18 11:06:22,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b-instruct,0.7,5.0,0.6,0.9,1718726797.0,['Course_Content_Clarification'],0.1694268640606112,5830.093860626221,0.1780323798467551,1.0,0.7121295193870205,0.7248625458621102,0.9999999999,0.1875,1.0,"{""question"": ""What is cardinality?"", ""answer"": ""Cardinality refers to the maximum number of relationship instances for an entity participating in a relationship type. In other words, it is the maximum number of possible occurrences of an entity type that may relate to a single occurrence of an associated entity type through a particular relationship."", ""questionId"": ""fc950b47-d18d-4161-8b6d-2f8c8649d976"", ""sourceDocuments"": [{""content"": ""2\nER Modeling\nRelationship Cardinalities\nRelationship cardinalitiesor multiplicitiesare used to restrict how \nentity types participate in relationships in order to model real-world \nconstraints.\nThe multiplicityis the number of possible occurrences of an entity \ntype that may relate to a single occurrence of an associated entity \ntype through a particular relationship.\nFor binary relationships, there are three common types:\n\u2022one-to-one (1:1)\n\u2022one-to-many (1:* or 1:N)\n\u2022many-to-many (*:* or N:M)"", ""docName"": ""304_9_ER"", ""sourceLink"": ""testSource"", ""pageNumbers"": [2, 9]}, {""content"": ""8\nCardinality and Degree Question\nQuestion:A database table has 5rows and 10 columns.  Select one\ntrue statement.\nA)The table's degree is 50.\nB)The table's cardinality is 5.\nC) The table's degree is 5.\nD)The table's cardinality is 10."", ""docName"": ""304_3_Relational_Model"", ""sourceLink"": ""testSource"", ""pageNumbers"": [8, 6]}, {""content"": ""21\nCartesian Product Question\nQuestion:Ris a relation with 10 rows and 5 columns.  Sis a relation with 8 \nrows and 3 columns.\nWhat is the degree and cardinality of the Cartesian product?\nA)degree = 8, cardinality = 80\nB)degree = 80, cardinality = 8\nC)degree = 15, cardinality = 80\nD)degree = 8, cardinality = 18"", ""docName"": ""304_4_Relational_Algebra"", ""sourceLink"": ""testSource"", ""pageNumbers"": [21]}], ""verified"": false, ""courseId"": ""COSC304""}",1043
Without history,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-06-18 11:06:22,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b-instruct,0.7,5.0,0.6,0.9,1718726797.0,['Course_Content_Clarification'],0.5528265694750015,7053.177356719971,0.4587753863729596,0.8333333333333334,0.7441924545827476,0.8657785965585969,0.99999999995,0.3571428571428571,0.5,"{""question"": ""What are the steps for programming with database and does it matter which programming language it is?"", ""answer"": ""The general process for programming with a database, regardless of the programming language, involves the following steps:\n\n1) Load the database access library.\n2) Create a connection to the database.\n3) Execute a SQL command.\n4) Retrieve database results produced by the command.\n5) Close the database connection.\n\nThese steps remain the same across different programming languages, including Python and R."", ""questionId"": ""339cc854-4fd3-4a41-b36a-ae1be1bdcf6f"", ""sourceDocuments"": [{""content"": ""2\nDatabase Programming Overview\nInteraction with a database is often through programs. Programming \nwith a database requires:\n\u2022A database server and its connection information\n\u2022A programming language for writing the code to query the database\n\u2022A library or driver for connecting to the particular database system\nGeneral process for programming with a database:\n1)Load the database access library\n2)Create a connection to the database\n3)Execute a SQL command\n4)Retrieve database results produced by the command\n5)Close the database connection"", ""docName"": ""304_12_DBProgramming"", ""sourceLink"": ""testSource"", ""pageNumbers"": [2, 27]}, {""content"": ""2\nSQL Programming Overview\nInteraction with a database is often through programs. Programming \nwith a database requires:\n\u2022A database server and its connection information\n\u2022A programming language for writing the code to query the database\n\u2022A library or driver for connecting to the particular database system\nGeneral process for programming with a database:\n1)Load the database access library\n2)Create a connection to the database\n3)Execute a SQL command\n4)Retrieve database results produced by the command\n5)Close the database connection"", ""docName"": ""304_13_DB_Python"", ""sourceLink"": ""testSource"", ""pageNumbers"": [2, 24, 23]}], ""verified"": false, ""courseId"": ""COSC304""}",1079
Without history,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-06-18 11:06:22,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b-instruct,0.7,5.0,0.6,0.9,1718726797.0,['Course_Content_Clarification'],0.4903636295258107,6544.211149215698,0.5842272788768841,1.0,0.8369091155075363,0.8379455662788109,0.99999999995,0.0952380952380952,1.0,"{""question"": ""What are the differences between the selection and projection operations in relational algebra?"", ""answer"": ""The main difference between the selection and projection operations is their purpose. The selection operation (\u03c3) filters rows based on a condition, whereas the projection operation (\u03a0) keeps only certain columns. In other words, selection affects the number of tuples (rows), while projection affects the number of attributes (columns)."", ""questionId"": ""da392724-d3e9-4a27-8a09-c7941d9140c7"", ""sourceDocuments"": [{""content"": ""3\nRelational Algebra Operators\nRelational algebra operators are fundamental to data processing and \noccur in other data systems (even non-relational).\nOperatorSymbolPurpose\nSelection\n\u03c3\nFilterrows\nProjection\n\u03a0\nKeep only certain columns\nCartesianProduct\n\u00d7\nCombine two tables in all possibleways\nJoinCombine two tables based on a condition\nUnion\n\u222a\nKeep rows in either oftwo tables\nDifference-Keep rows in first table that are not in second\nIntersection\n\u2229\nKeeprows that are in both tables"", ""docName"": ""304_4_Relational_Algebra"", ""sourceLink"": ""testSource"", ""pageNumbers"": [3, 8, 4]}, {""content"": ""21\nJoin Query with Selection Example\nYou can use join, selection, and projection in the same query.\n\u2022Recall: Projection returns columns listed in SELECT, selection filters out rows \nusing condition in WHERE, and join combines tables in FROMusing a condition.\nExample: Return the employee names who are assigned to the \n'Management' department.\nSELECTename \nFROMemp JOIN dept\nON emp.dno = dept.dno\nWHERE  dname = 'Management'\nResult\nename\nR. Davis\nJ. Jones\ntables in\nquery joined\ntogether\nProjection: only name field in result\nSelection: filter rows"", ""docName"": ""304_6_SQL"", ""sourceLink"": ""testSource"", ""pageNumbers"": [21, 3]}], ""verified"": false, ""courseId"": ""COSC304""}",1032
Without history,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-06-18 11:06:22,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b-instruct,0.7,5.0,0.6,0.9,1718726797.0,['Course_Content_Clarification'],0.1701171715219891,6596.042156219482,0.4247216281701204,1.0,0.6079774217713909,0.9637312281908084,0.99999999995,0.4090909090909091,0.75,"{""question"": ""What are the advantages of views, and how about triggers, and how are they related?"", ""answer"": ""The advantages of views are data independence, security, easier querying, and convenience/customization. As for triggers, they can be used to allow updates on views that are not normally updatable by using the INSTEAD OF clause. Triggers and views are related in that triggers can be used to make views updatable when they would otherwise not be."", ""questionId"": ""7c19bb43-ef5e-4789-aa44-75b9fa8d030d"", ""sourceDocuments"": [{""content"": ""12\nAdvantages and Disadvantages of Views\nAdvantages:\n\u2022Data independence - allows base relations to change without affecting users.\n\u2022Security - views can be used to limit access to certain data to certain users.\n\u2022Easier querying - using views can often reduce the complexity of some queries.\n\u2022Convenience/Customization - users only see the parts of the database that they \nhave interest and access to.\nDisadvantages:\n\u2022Updatable views are not always supported and are restrictive.\n\u2022Performance - views add increased overhead: during query parsing and \nespecially if they are materialized."", ""docName"": ""304_16_Views"", ""sourceLink"": ""testSource"", ""pageNumbers"": [12]}, {""content"": ""13\nTriggers and Views\nOne interesting use of triggers is to allow updates on views that are \nnot normally updatable.\nThis is done by using the INSTEAD OFclause.  When an update is \nexecuted, instead of executing the update command given by the user, \nthe trigger executes its own SQL statements.\nFor instance, this may allow it to perform inserts on many tables that \nwere combined to form a single view."", ""docName"": ""304_15_Triggers"", ""sourceLink"": ""testSource"", ""pageNumbers"": [13, 20, 15, 19]}], ""verified"": false, ""courseId"": ""COSC304""}",990
Without history,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-06-18 11:06:22,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b-instruct,0.7,5.0,0.6,0.9,1718726797.0,['Course_Content_Clarification'],0.2685008249290498,9499.337196350098,0.5500624760099116,0.2,0.8669165707063134,0.7578735189864213,0.9999999999,0.1379310344827586,0.0,"{""question"": ""What are functional dependencies? And what are related knowledge I should know?"", ""answer"": ""Functional dependencies are a property of the domain being modeled, not of the data instances currently in the database. They represent constraints on the values of attributes in a relation and are used in normalization. A functional dependency is a statement about the relationship between attributes in a relation, where a set of attributes X functionally determines an attribute Y if given the values of X we always know the only possible value of Y. This is denoted as X \u2192 Y, meaning X functionally determines Y or Y is functionally dependent on X."", ""questionId"": ""fafb3bcb-819e-4e8a-bfc7-fd5999ca1d46"", ""sourceDocuments"": [{""content"": ""15\nThe Semantics of Functional Dependencies \nFunctional dependencies are a property of the domainbeing modeled NOT\nof the data instances currently in the database.\n\u2022This means that similar to keys you cannot tell if one attribute is functionally \ndependent on another by looking at the data.\nExample:\n\u2022List the functional dependencies of the attributes in this relation.\nEmp Relation\nenoenamebdatetitlesalarysuperenodno\nE1J. Doe01-05-75EE30000E2null\nE2M. Smith06-04-66SA50000E5D3\nE3\nA. Lee07-05-66ME40000E7D2\nE4\nJ. Miller09-01-50PR\n20000\nE6\nD3\nE5B. Casey12-25-71SA50000E8D3\nE6L. Chu11-30-65EE30000E7D2\nE7R. Davis09-08-77ME40000E8D1\nE8J. Jones10-11-72SA50000nullD1"", ""docName"": ""304_22_Normalization"", ""sourceLink"": ""testSource"", ""pageNumbers"": [15, 13, 18, 21, 16]}], ""verified"": false, ""courseId"": ""COSC304""}",663
Without history,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-06-18 11:06:22,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b-instruct,0.7,5.0,0.6,0.9,1718726797.0,['Course_Content_Clarification'],0.18424814505346,14079.870223999023,0.5175129275296951,1.0,0.6854363255033961,0.915530971622491,0.9999999999,0.1590909090909091,0.5,"{""question"": ""Can you explain how to compute attribute closure in detail and provide an example?"", ""answer"": ""To compute the attribute closure, follow these steps:\n\n1. Given a set of attributes X.\n2. Let X+ = X (initial step).\n3. Repeat:\n   - Find a functional dependency (FD) in F whose left side is a subset of X+.\n   - Add the right side of FD to X+.\n4. Until (X+ does not change).\n\nExample: Compute {A}+\n\nInitial Step: {A}+ = {A}\n\n1st Iteration:\nFind FD A\u2192B,C, add B and C to {A}+: {A,B,C}\n\n2nd Iteration:\nFind FD C\u2192D, add D to {A,B,C}+: {A,B,C,D}\n\n3rd Iteration:\nFind FD D\u2192G, add G to {A,B,C,D}+: {A,B,C,D,G}\n\nSince no new attributes can be added, the computation stops here. Therefore, {A}+ = {A,B,C,D,G}."", ""questionId"": ""bdd980e4-3841-4e4b-a23a-fdef84d1aae8"", ""sourceDocuments"": [{""content"": ""24\nComputing Attribute Closure Example\nR(A,B,C,D,E,G)\nF= {A\u2192B,C,  C\u2192D,   D\u2192G}\nCompute {A}\n+\n:\n\u2022{A}\n+\n= {A}  (initial step)\n\u2022{A}\n+\n= {A,B,C}  (by using FD A\u2192B,C)\n\u2022{A}\n+\n= {A,B,C,D}  (by using FD C\u2192D)\n\u2022{A}\n+\n= {A,B,C,D,G}  (by using FD D\u2192G)\nSimilarly we can compute {C}\n+ \n, {E,G}\n+\n,  and {A,E}\n+\n:\n\u2022{C}\n+ \n= {C,D,G}\n\u2022{E,G}\n+\n= {E,G}\n\u2022{A,E}\n+ \n= {A,B,C,D,E,G} Since this is all attributes of R, {A,E} is a key for R."", ""docName"": ""304_22_Normalization"", ""sourceLink"": ""testSource"", ""pageNumbers"": [24, 23, 22, 28]}, {""content"": ""4\nRelation Example\nattributes\nrelation\ntuples\nDomain of salary\nis currency\nDegree =7\nCardinality = 8"", ""docName"": ""304_3_Relational_Model"", ""sourceLink"": ""testSource"", ""pageNumbers"": [4]}], ""verified"": false, ""courseId"": ""COSC304""}",515
Without history,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-06-18 11:06:22,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b-instruct,0.7,5.0,0.6,0.9,1718726797.0,['Course_Content_Clarification'],0.6638515872707423,10015.7732963562,0.6200039146300631,1.0,0.8436520221566164,0.747641075755312,0.9999999999666668,0.056,1.0,"{""question"": ""What are the create connection errors? Explain each one."", ""answer"": ""The create connection errors are:\n\n* Invalid server URL: This error occurs when the URL or address of the database server is incorrect, preventing a successful connection.\n\n* Incorrect user/password: This error happens when the username and/or password used to connect to the database are invalid or do not match the credentials required by the server.\n\n* Network issues: This error arises due to problems with the network connectivity between the client program and the database server, such as a broken internet connection or firewall restrictions.\n\n* Wrong library: This error occurs when an incorrect or incompatible library is used to establish the connection to the database."", ""questionId"": ""8df5160f-3f6f-487d-b29e-cd14d1bae054"", ""sourceDocuments"": [{""content"": ""3\nSQL Programming Architecture\nClient Program\nDB\nDatabase Server\nSoftware\n2. Create Connection\n3. Execute SQL Command\n4. Retrieve Results\n5. Close connection\n2) Create Connection Errors:\n-Invalid server URL\n-Incorrect user/password\n-Network issues\n-Wrong library\n3) Execute SQL Errors:\n-Incorrect SQL\n-Wrong database/table\n-Improper library use\n4) Retrieve Results Errors:\n-Wrong column name\n-Wrong column index\n-Off-by-one\n-Improper library use\n5) Close Connection:\n-FORGET TO DO IT!\n1) Load Library Error:\n-Library not found \nin path\n-Wrong library \nDatabase \nLibrary\n1. Load library into program"", ""docName"": ""304_13_DB_Python"", ""sourceLink"": ""testSource"", ""pageNumbers"": [3]}, {""content"": ""3\nSQL Programming Architecture\nClient Program\nDB\nDatabase Server\nSoftware\n2. Create Connection\n3. Execute SQL Command\n4. Retrieve Results\n5. Close connection\n2) Create Connection Errors:\n-Invalid server URL\n-Incorrect user/password\n-Network issues\n-Wrong library\n3) Execute SQL Errors:\n-Incorrect SQL\n-Wrong database/table\n-Improper library use\n4) Retrieve Results Errors:\n-Wrong column name\n-Wrong column index\n-Off-by-one\n-Improper library use\n5) Close Connection:\n-FORGET TO DO IT!\n1) Load Library Error:\n-Library not found \nin path\n-Wrong library \nDatabase \nLibrary\n1. Load library into program"", ""docName"": ""304_12_DBProgramming"", ""sourceLink"": ""testSource"", ""pageNumbers"": [3]}, {""content"": ""2\nReview: SQL Programming Architecture\nClient Program\nDB\nDatabase Server\nSoftware\n2. Create Connection\n3. Execute SQL Command\n4. Retrieve Results\n5. Close connection\n2) Create Connection Errors:\n-Invalid server URL\n-Incorrect user/password\n-Network issues\n-Wrong library\n3) Execute SQL Errors:\n-Incorrect SQL\n-Wrong database/table\n-Improper library use\n4) Retrieve Results Errors:\n-Wrong column name\n-Wrong column index\n-Off-by-one\n-Improper library use\n5) Close Connection:\n-FORGET TO DO IT!\n1) Load Library Error:\n-Library not found \nin path\n-Wrong library \nDatabase \nLibrary\n1. Load library into program"", ""docName"": ""304_23_Hosting"", ""sourceLink"": ""testSource"", ""pageNumbers"": [2]}, {""content"": ""54\nConnection Pools\nA connection poolis a group of database connections managed by a \n(web) server.\n\u2022All connections in the pool are open.  Clients request a connection from the pool \nand return it when done.\n\u2022This results in improved performance as connections are shared across clients \nand do not pay an open/close penalty every time a connection is used.\nUsing a connection pool in Tomcat with JNDI:\nContext root = new InitialContext();// Get root of JNDI tree\nString path = \""java:comp/env/jdbc/workson\"";// Name key\nDataSource ds = (DataSource) root.lookup(path);// JNDI lookup\ncon = ds.getConnection();// Get connection from pool\n...\ncon.close();// Return connection to pool"", ""docName"": ""304_14_Web_Programming"", ""sourceLink"": ""testSource"", ""pageNumbers"": [54]}, {""content"": ""28\nCREATE TABLEQuestion\nQuestion:How many of the following statements are TRUE?\n1) Each field in the CREATE TABLEstatement is separated by a \ncomma.\n2) The data type for a field is optional.\n3) You can create two tables in a database with the same name (in the \nsame schema).\n4) A table will not be dropped (with DROP TABLE) if it contains data.\nA) 0B)1C)2D)3E)4"", ""docName"": ""304_5_SQL_DDL"", ""sourceLink"": ""testSource"", ""pageNumbers"": [28]}], ""verified"": false, ""courseId"": ""COSC304""}",2843
