section,dataset,embedder,chunking_detail,timestamp,extra_info,device,evalmodel,Prompt,ModelName,Temperature,TopK,SimilarityThresholdDocuments,SimilarityThresholdQuestions,runId,category,TFIDFScore,ResponseTime,answer_correctness,faithfulness,answer_similarity,answer_relevancy,context_precision,context_relevancy,context_recall,response_json,similarityLevel
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-05 09:20:45,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720161738,['Administrative'],0.2044400957355477,5266.485691070557,0.16004285108100746,0.9444444444444444,0.6401714043240299,0.9716016414192713,0.99999999995,0.16666666666666666,1.0,"{""question"": ""What skills does the COSC304 course aim to develop?"", ""answer"": ""The COSC304 course aims to develop high-demand skills in querying (SQL, relational algebra), database design (ER, UML), programming (Java, JDBC, PHP, Python, HTML, JavaScript, JSON, XML, XPath), and DevOps (Docker, installing databases and web servers, MySQL, SQL Server, Tomcat)."", ""sourceDocuments"": [{""content"": ""2\nCourse Summary\nThe COSC304 course goal was to:\nBecome an expert database user with the ability to query existing databases \nusing SQL, design new databases using UML, and write programs that use \ndatabases.\nHigh-demand skills acquired:\n\u2022Querying: SQL, relational algebra\n\u2022Database design: ER, UML \n\u2022Programming: Java, JDBC, PHP, Python, HTML, JavaScript, JSON, XML, XPath\n\u2022DevOps: Docker, installing databases and web servers, MySQL, SQL Server, Tomcat\n\u2022Database skills make you more marketable and allow you to construct more \nsophisticated systems. \n\u2022All these skills practiced during the lab assignments and project."", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [2, 10]}, {""content"": ""17\nThe Essence of the Course\nEssence of the course is to appreciate that:\nDatabases are the best way for storing and manipulating persistent\ninformation. You will learn the skills to exploit the full power of \ndatabase systems.\nThe skills you will acquire are in high demand for many software \ndevelopment jobs. Database skills make you more marketable and \nallow you to construct more sophisticated systems.\n\u2022Note: This is a course on how to use/program with databases.  It is a very applied \ncourse with specific skills.\n\u2022If you want to learn how to build database systems and what is \u201cinside the box\u201d, \nthat is the subject of COSC 404!"", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [17]}], ""courseId"": ""COSC304""}",0.98
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-05 09:20:45,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720161738,['Administrative'],0.0,2993.964195251465,-0.009192608795692718,nan,-0.03677043518277087,0.0,0.0,0.14285714285714285,1.0,"{""question"": ""What will students learn in COSC304?"", ""answer"": ""The question is about COSC304, but the provided context only mentions COSC404. Since there's no information about COSC304, I'll say \""I don't know\""."", ""sourceDocuments"": [{""content"": ""1\nCourse Summary and\nCOSC 404\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1, 10]}, {""content"": ""1\nCourse Introduction\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}], ""courseId"": ""COSC304""}",0.95
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-05 09:20:45,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720161738,['Administrative'],0.09629858554513368,3308.1400394439697,0.13801021607730268,0.0,0.5520408643092107,0.9999999999999298,0.0,0.0,0.0,"{""question"": ""What are the main learning objectives of COSC304?"", ""answer"": ""The main learning objectives of COSC304 are to become an expert database user with the ability to query existing databases using SQL, design new databases using UML, and write programs that use databases."", ""sourceDocuments"": [{""content"": ""10\nCOSC404 Course Goals\nCOSC404 is about how a database works (the \""black box\"").\n\u2022Inside is    storage, indexing, query processing/optimization, transactions, concurrency, \nrecovery, distribution, lots of stuff!\nGoals:\n1) Be a better, \""expert\"" user of database systems.\n2) Be able to use and compare different database systems.\n3) Adapt the techniques when developing your own software.\nYou will gain \nlotsof industrial experience using a variety of databases and \nbecame a better, more experienced developer.\n\u2022MySQL, PostgreSQL, Microsoft SQL Server, MongoDB, JUnit, Snowflake, Java, JDBC, \njavacc, JSON, Map-Reduce, SQL, Docker"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [10, 2, 1]}], ""courseId"": ""COSC304""}",1.00
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-05 09:20:45,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720161738,['Administrative'],0.3609109455358704,1938.3234977722168,0.21611281375525931,1.0,0.8644512550210373,0.8056284665093626,0.0,0.14285714285714285,0.0,"{""question"": ""How much do lab assignments count towards the final grade in COSC304?"", ""answer"": ""The lab assignments are worth 20% of your overall grade."", ""sourceDocuments"": [{""content"": ""9\nThe Lab Assignments\nThe lab assignments are critical to learning the material and are \ndesigned to build up your skills and prepare you for the exams.\nThe weekly lab assignments are worth 20%of your overall grade. \nYou have until the week after the lab is assigned to complete it.  \n\u2022No late assignments will be accepted.  \n\u2022An assignment may be handed in any time before the due date and may be \nmarked immediately by the TA.\n\u2022Lab assignments may take between 2 and 10 hours depending on the lab.\nLab assignments are done in pairs. \nThere is no scheduled lab time.TA help desk hours are posted."", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [9, 10]}, {""content"": ""4\nSurvey Question: Assignment Value\nQuestion:On a scale of 1 to 5 with 5 being the highest, how \nvaluable/useful were the lab assignments?\nA)1\nB)2\nC)3\nD)4\nE)5"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [4]}], ""courseId"": ""COSC304""}",0.95
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-05 09:20:45,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720161738,['Administrative'],0.3040344055178827,1880.3534507751465,0.18171438819265745,1.0,0.7268575527706298,0.7442804173271882,0.0,0.1875,0.0,"{""question"": ""What is the weight of lab assignments in COSC304?"", ""answer"": ""The weight of lab assignments in COSC304 is 20% of your overall grade."", ""sourceDocuments"": [{""content"": ""9\nThe Lab Assignments\nThe lab assignments are critical to learning the material and are \ndesigned to build up your skills and prepare you for the exams.\nThe weekly lab assignments are worth 20%of your overall grade. \nYou have until the week after the lab is assigned to complete it.  \n\u2022No late assignments will be accepted.  \n\u2022An assignment may be handed in any time before the due date and may be \nmarked immediately by the TA.\n\u2022Lab assignments may take between 2 and 10 hours depending on the lab.\nLab assignments are done in pairs. \nThere is no scheduled lab time.TA help desk hours are posted."", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [9, 1]}, {""content"": ""1\nCourse Summary and\nCOSC 404\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}], ""courseId"": ""COSC304""}",0.31
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-05 09:20:45,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720161738,['Administrative'],0.20380370846518478,1958.822250366211,0.16602891202686154,1.0,0.6641156481074462,0.7195123468622495,0.0,0.0967741935483871,0.0,"{""question"": ""How are lab assignments factored into the final grade for COSC304?"", ""answer"": ""The lab assignments are worth 20% of your overall grade."", ""sourceDocuments"": [{""content"": ""9\nThe Lab Assignments\nThe lab assignments are critical to learning the material and are \ndesigned to build up your skills and prepare you for the exams.\nThe weekly lab assignments are worth 20%of your overall grade. \nYou have until the week after the lab is assigned to complete it.  \n\u2022No late assignments will be accepted.  \n\u2022An assignment may be handed in any time before the due date and may be \nmarked immediately by the TA.\n\u2022Lab assignments may take between 2 and 10 hours depending on the lab.\nLab assignments are done in pairs. \nThere is no scheduled lab time.TA help desk hours are posted."", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [9, 10]}, {""content"": ""10 (labs/lab10)Nov. 27 - Dec. 7Lab 10: Project Completion\nAnalysis Stream\nLabDateTopic\n7 (labs/lab7)Oct. 30 \u2013 Nov. 3Lab 7: Using Databases with Analysis Software (Excel)\n8 (labs/lab8)November 6 \u2013 10Lab 8: Data Prediction, Forecasting, and Visualization\nNovember 13 - 17No Lab during Midterm Break\n9 (labs/lab9)November 20 - 24Lab 9: Handling Data Formats (CSV, XML, JSON)\n10 (labs/lab10)Nov. 27 - Dec. 7Lab 10: Project Completion\nMissing an Exam\nOnly students who miss the final exam for a reason that corresponds to the University of British Columbia Okanagan's policy on excused absences from examinations will\nbe permitted to take the final exam at a later time. A make-up exam may have a question format different from the regular exam. There will be no make-up midterm\nexams. If the reason for absence is satisfactory, the student\u2019s final exam will be worth more of the final grade. Further information on Academic Concession is in the"", ""docName"": ""304Syllabus"", ""sourceLink"": "" https://github.com/wskksw/cosc_304/raw/main/304Syllabus.pdf"", ""pageNumbers"": [4]}], ""courseId"": ""COSC304""}",0.93
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-05 09:20:45,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720161738,['Exam_Related'],0.07299407083749154,2533.4043502807617,0.12629378601134525,1.0,0.505175144045381,0.0,0.0,0.1,0.0,"{""question"": ""What happens if I miss a midterm in COSC304?"", ""answer"": ""I don't know. The provided context only includes course summaries and introduction, but does not mention specific course policies or procedures for missing midterms."", ""sourceDocuments"": [{""content"": ""1\nCourse Summary and\nCOSC 404\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}, {""content"": ""1\nTriggers\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_15_Triggers"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}, {""content"": ""1\nCourse Introduction\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}], ""courseId"": ""COSC304""}",0.00
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-05 09:20:45,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720161738,['Exam_Related'],0.44298097602564096,2401.317834854126,0.9312718009294045,1.0,0.7250872037176179,0.7721157644566287,0.9999999999,0.13043478260869565,1.0,"{""question"": ""Is there a make-up exam for a missed midterm in COSC304?"", ""answer"": ""No, according to the context, there will be no make-up midterm exams."", ""sourceDocuments"": [{""content"": ""10 (labs/lab10)Nov. 27 - Dec. 7Lab 10: Project Completion\nAnalysis Stream\nLabDateTopic\n7 (labs/lab7)Oct. 30 \u2013 Nov. 3Lab 7: Using Databases with Analysis Software (Excel)\n8 (labs/lab8)November 6 \u2013 10Lab 8: Data Prediction, Forecasting, and Visualization\nNovember 13 - 17No Lab during Midterm Break\n9 (labs/lab9)November 20 - 24Lab 9: Handling Data Formats (CSV, XML, JSON)\n10 (labs/lab10)Nov. 27 - Dec. 7Lab 10: Project Completion\nMissing an Exam\nOnly students who miss the final exam for a reason that corresponds to the University of British Columbia Okanagan's policy on excused absences from examinations will\nbe permitted to take the final exam at a later time. A make-up exam may have a question format different from the regular exam. There will be no make-up midterm\nexams. If the reason for absence is satisfactory, the student\u2019s final exam will be worth more of the final grade. Further information on Academic Concession is in the"", ""docName"": ""304Syllabus"", ""sourceLink"": "" https://github.com/wskksw/cosc_304/raw/main/304Syllabus.pdf"", ""pageNumbers"": [4, 3]}, {""content"": ""1\nCourse Summary and\nCOSC 404\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}], ""courseId"": ""COSC304""}",0.00
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-05 09:20:45,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720161738,['Exam_Related'],0.2520518309017416,2751.0437965393066,0.519713476097843,1.0,0.5788539043913719,0.7036958331392844,0.9999999999,0.11538461538461539,1.0,"{""question"": ""What is the policy for missing a midterm in COSC304?"", ""answer"": ""According to the context, there will be no make-up midterm exams. If a student misses a midterm, they will not have the opportunity to take it at a later time."", ""sourceDocuments"": [{""content"": ""10 (labs/lab10)Nov. 27 - Dec. 7Lab 10: Project Completion\nAnalysis Stream\nLabDateTopic\n7 (labs/lab7)Oct. 30 \u2013 Nov. 3Lab 7: Using Databases with Analysis Software (Excel)\n8 (labs/lab8)November 6 \u2013 10Lab 8: Data Prediction, Forecasting, and Visualization\nNovember 13 - 17No Lab during Midterm Break\n9 (labs/lab9)November 20 - 24Lab 9: Handling Data Formats (CSV, XML, JSON)\n10 (labs/lab10)Nov. 27 - Dec. 7Lab 10: Project Completion\nMissing an Exam\nOnly students who miss the final exam for a reason that corresponds to the University of British Columbia Okanagan's policy on excused absences from examinations will\nbe permitted to take the final exam at a later time. A make-up exam may have a question format different from the regular exam. There will be no make-up midterm\nexams. If the reason for absence is satisfactory, the student\u2019s final exam will be worth more of the final grade. Further information on Academic Concession is in the"", ""docName"": ""304Syllabus"", ""sourceLink"": "" https://github.com/wskksw/cosc_304/raw/main/304Syllabus.pdf"", ""pageNumbers"": [4]}, {""content"": ""1\nCourse Summary and\nCOSC 404\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}, {""content"": ""1\nTriggers\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_15_Triggers"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}], ""courseId"": ""COSC304""}",0.21
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-05 09:20:45,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720161738,['Administrative'],0.8336336389685023,2266.680955886841,0.9651587884650477,1.0,0.8606351538601907,0.9313394247759549,0.8333333332916666,0.10810810810810811,1.0,"{""question"": ""What percentage of the grade do online questions account for in COSC304?"", ""answer"": ""Online questions account for 10% of the overall grade in COSC304."", ""sourceDocuments"": [{""content"": ""10\nThe Online Questions\nTo promote understanding, 10% of your overall grade is allocated to \nanswering questionsonline and during class.\nThese questions may be multiple choice, short answer, or \nprogramming questions.\n\u2022Questions will be answered both asynchronously (outside of class time) and \nsynchronously (during class time).\n\u2022No make-ups for forgetting to answer questions. Questions will have posted \ndeadline for when they must be completed.\n\u2022Canvas quizzes will be used as well as real-time polling questions.\nA student must only get 80% of questions right to get full 10%. \n\u2022That is, if there was a total of 100 marks of questions, 80 out of 100 will give you \n10%. 40 out of 100 would give you 5%."", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [10]}, {""content"": ""1\nCourse Summary and\nCOSC 404\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}, {""content"": ""Develop programs and web sites that access a database to read data, perform analysis, and display output.\nPerform data analysis, reporting, and visualization using data extracted from databases.\nUse JSON and XML for data exchange and representation.\nExecute and deploy databases on a computer using virtualization/containerization technology such as Docker.\nImplement database security using user accounts/passwords and SQL privileges using GRANT and REVOKE.\nMarking and Evaluation\nItemWeightingDescription\nQuizzes and Exercises10%Online and during class time activities\nAssignments20%Weekly assignments\nMidterm #115%October 10th in class\nMidterm #215%November 2nd in class\nFinal Exam40%Cumulative, 2.5 hours, exams require a laptop \n \nA student must receive a combined grade of at least 50% on the exams (midterms and final) to pass the course. Otherwise, the student receives a maximum\noverall grade of 45.\nTextbook and Reference Material\nAll notes are online."", ""docName"": ""304Syllabus"", ""sourceLink"": "" https://github.com/wskksw/cosc_304/raw/main/304Syllabus.pdf"", ""pageNumbers"": [2]}], ""courseId"": ""COSC304""}",0.95
