section,dataset,embedder,chunking_detail,timestamp,extra_info,device,evalmodel,Prompt,ModelName,Temperature,TopK,SimilarityThresholdDocuments,SimilarityThresholdQuestions,runId,category,TFIDFScore,ResponseTime,answer_correctness,faithfulness,answer_similarity,answer_relevancy,context_precision,context_relevancy,context_recall,response_json,similarityLevel
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-08 22:57:22,no_question,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720464063,['Administrative'],0.2044400957355477,13539.587259292604,0.1600428510810074,0.9444444444444444,0.6401714043240299,0.9574024621289348,0.99999999995,0.1666666666666666,1.0,"{""question"": ""What skills does the COSC304 course aim to develop?"", ""answer"": ""The COSC304 course aims to develop high-demand skills in querying (SQL, relational algebra), database design (ER, UML), programming (Java, JDBC, PHP, Python, HTML, JavaScript, JSON, XML, XPath), and DevOps (Docker, installing databases and web servers, MySQL, SQL Server, Tomcat)."", ""sourceDocuments"": [{""content"": ""2\nCourse Summary\nThe COSC304 course goal was to:\nBecome an expert database user with the ability to query existing databases \nusing SQL, design new databases using UML, and write programs that use \ndatabases.\nHigh-demand skills acquired:\n\u2022Querying: SQL, relational algebra\n\u2022Database design: ER, UML \n\u2022Programming: Java, JDBC, PHP, Python, HTML, JavaScript, JSON, XML, XPath\n\u2022DevOps: Docker, installing databases and web servers, MySQL, SQL Server, Tomcat\n\u2022Database skills make you more marketable and allow you to construct more \nsophisticated systems. \n\u2022All these skills practiced during the lab assignments and project."", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [2, 10]}, {""content"": ""17\nThe Essence of the Course\nEssence of the course is to appreciate that:\nDatabases are the best way for storing and manipulating persistent\ninformation. You will learn the skills to exploit the full power of \ndatabase systems.\nThe skills you will acquire are in high demand for many software \ndevelopment jobs. Database skills make you more marketable and \nallow you to construct more sophisticated systems.\n\u2022Note: This is a course on how to use/program with databases.  It is a very applied \ncourse with specific skills.\n\u2022If you want to learn how to build database systems and what is \u201cinside the box\u201d, \nthat is the subject of COSC 404!"", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [17]}], ""courseId"": ""COSC304""}",0.98
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-08 22:57:22,no_question,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720464063,['Administrative'],0.0,2045.1509952545168,-0.0177719944194879,,-0.0710879776779519,0.0,0.0,0.1428571428571428,1.0,"{""question"": ""What will students learn in COSC304?"", ""answer"": ""I don't know. The context provided only discusses COSC404, not COSC304."", ""sourceDocuments"": [{""content"": ""1\nCourse Summary and\nCOSC 404\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1, 10]}, {""content"": ""1\nCourse Introduction\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}], ""courseId"": ""COSC304""}",0.95
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-08 22:57:22,no_question,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720464063,['Administrative'],0.0962985855451336,3592.314004898072,0.1380102160773026,0.0,0.5520408643092107,0.9999999999999298,0.0,0.0,0.0,"{""question"": ""What are the main learning objectives of COSC304?"", ""answer"": ""The main learning objectives of COSC304 are to become an expert database user with the ability to query existing databases using SQL, design new databases using UML, and write programs that use databases."", ""sourceDocuments"": [{""content"": ""10\nCOSC404 Course Goals\nCOSC404 is about how a database works (the \""black box\"").\n\u2022Inside is    storage, indexing, query processing/optimization, transactions, concurrency, \nrecovery, distribution, lots of stuff!\nGoals:\n1) Be a better, \""expert\"" user of database systems.\n2) Be able to use and compare different database systems.\n3) Adapt the techniques when developing your own software.\nYou will gain \nlotsof industrial experience using a variety of databases and \nbecame a better, more experienced developer.\n\u2022MySQL, PostgreSQL, Microsoft SQL Server, MongoDB, JUnit, Snowflake, Java, JDBC, \njavacc, JSON, Map-Reduce, SQL, Docker"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [10, 2, 1]}], ""courseId"": ""COSC304""}",1.0
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-08 22:57:22,no_question,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720464063,['Administrative'],0.3052062174730999,2128.957986831665,0.2029386413596904,1.0,0.8117545654387619,0.8056284665093626,0.0,0.1428571428571428,0.0,"{""question"": ""How much do lab assignments count towards the final grade in COSC304?"", ""answer"": ""According to the context, lab assignments are worth 20% of your overall grade."", ""sourceDocuments"": [{""content"": ""9\nThe Lab Assignments\nThe lab assignments are critical to learning the material and are \ndesigned to build up your skills and prepare you for the exams.\nThe weekly lab assignments are worth 20%of your overall grade. \nYou have until the week after the lab is assigned to complete it.  \n\u2022No late assignments will be accepted.  \n\u2022An assignment may be handed in any time before the due date and may be \nmarked immediately by the TA.\n\u2022Lab assignments may take between 2 and 10 hours depending on the lab.\nLab assignments are done in pairs. \nThere is no scheduled lab time.TA help desk hours are posted."", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [9, 10]}, {""content"": ""4\nSurvey Question: Assignment Value\nQuestion:On a scale of 1 to 5 with 5 being the highest, how \nvaluable/useful were the lab assignments?\nA)1\nB)2\nC)3\nD)4\nE)5"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [4]}], ""courseId"": ""COSC304""}",0.95
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-08 22:57:22,no_question,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720464063,['Administrative'],0.3040344055178827,1797.9085445404053,0.1817143881926574,1.0,0.7268575527706298,0.7442804173271882,0.0,0.1875,0.0,"{""question"": ""What is the weight of lab assignments in COSC304?"", ""answer"": ""The weight of lab assignments in COSC304 is 20% of your overall grade."", ""sourceDocuments"": [{""content"": ""9\nThe Lab Assignments\nThe lab assignments are critical to learning the material and are \ndesigned to build up your skills and prepare you for the exams.\nThe weekly lab assignments are worth 20%of your overall grade. \nYou have until the week after the lab is assigned to complete it.  \n\u2022No late assignments will be accepted.  \n\u2022An assignment may be handed in any time before the due date and may be \nmarked immediately by the TA.\n\u2022Lab assignments may take between 2 and 10 hours depending on the lab.\nLab assignments are done in pairs. \nThere is no scheduled lab time.TA help desk hours are posted."", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [9, 1]}, {""content"": ""1\nCourse Summary and\nCOSC 404\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}], ""courseId"": ""COSC304""}",0.31
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-08 22:57:22,no_question,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720464063,['Administrative'],0.2038037084651847,2086.7044925689697,0.1660289120268615,1.0,0.6641156481074462,0.7195123468622495,0.0,0.0967741935483871,0.0,"{""question"": ""How are lab assignments factored into the final grade for COSC304?"", ""answer"": ""The lab assignments are worth 20% of your overall grade."", ""sourceDocuments"": [{""content"": ""9\nThe Lab Assignments\nThe lab assignments are critical to learning the material and are \ndesigned to build up your skills and prepare you for the exams.\nThe weekly lab assignments are worth 20%of your overall grade. \nYou have until the week after the lab is assigned to complete it.  \n\u2022No late assignments will be accepted.  \n\u2022An assignment may be handed in any time before the due date and may be \nmarked immediately by the TA.\n\u2022Lab assignments may take between 2 and 10 hours depending on the lab.\nLab assignments are done in pairs. \nThere is no scheduled lab time.TA help desk hours are posted."", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [9, 10]}, {""content"": ""10 (labs/lab10)Nov. 27 - Dec. 7Lab 10: Project Completion\nAnalysis Stream\nLabDateTopic\n7 (labs/lab7)Oct. 30 \u2013 Nov. 3Lab 7: Using Databases with Analysis Software (Excel)\n8 (labs/lab8)November 6 \u2013 10Lab 8: Data Prediction, Forecasting, and Visualization\nNovember 13 - 17No Lab during Midterm Break\n9 (labs/lab9)November 20 - 24Lab 9: Handling Data Formats (CSV, XML, JSON)\n10 (labs/lab10)Nov. 27 - Dec. 7Lab 10: Project Completion\nMissing an Exam\nOnly students who miss the final exam for a reason that corresponds to the University of British Columbia Okanagan's policy on excused absences from examinations will\nbe permitted to take the final exam at a later time. A make-up exam may have a question format different from the regular exam. There will be no make-up midterm\nexams. If the reason for absence is satisfactory, the student\u2019s final exam will be worth more of the final grade. Further information on Academic Concession is in the"", ""docName"": ""304Syllabus"", ""sourceLink"": "" https://github.com/wskksw/cosc_304/raw/main/304Syllabus.pdf"", ""pageNumbers"": [4]}], ""courseId"": ""COSC304""}",0.93
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-08 22:57:22,no_question,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720464063,['Exam_Related'],0.0667787497990623,2533.704996109009,0.1009635922038376,,0.4038543688153506,0.0,0.0,0.1,0.0,"{""question"": ""What happens if I miss a midterm in COSC304?"", ""answer"": ""I don't know. The provided context does not mention midterms or consequences of missing one. It only provides information about the course summary and introduction to database systems."", ""sourceDocuments"": [{""content"": ""1\nCourse Summary and\nCOSC 404\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}, {""content"": ""1\nTriggers\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_15_Triggers"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}, {""content"": ""1\nCourse Introduction\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}], ""courseId"": ""COSC304""}",0.0
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-08 22:57:22,no_question,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720464063,['Exam_Related'],0.4450724184076108,4886.877298355103,0.6200378926880251,1.0,0.7658658564663863,0.8453500088578009,0.9999999999,0.1304347826086956,1.0,"{""question"": ""Is there a make-up exam for a missed midterm in COSC304?"", ""answer"": ""No, there is no make-up midterm exam. According to the context, \""there will be no make-up midterm exams.\"" However, students who miss the final exam with a valid reason may be permitted to take it at a later time, and their final exam score will weigh more heavily in their final grade."", ""sourceDocuments"": [{""content"": ""10 (labs/lab10)Nov. 27 - Dec. 7Lab 10: Project Completion\nAnalysis Stream\nLabDateTopic\n7 (labs/lab7)Oct. 30 \u2013 Nov. 3Lab 7: Using Databases with Analysis Software (Excel)\n8 (labs/lab8)November 6 \u2013 10Lab 8: Data Prediction, Forecasting, and Visualization\nNovember 13 - 17No Lab during Midterm Break\n9 (labs/lab9)November 20 - 24Lab 9: Handling Data Formats (CSV, XML, JSON)\n10 (labs/lab10)Nov. 27 - Dec. 7Lab 10: Project Completion\nMissing an Exam\nOnly students who miss the final exam for a reason that corresponds to the University of British Columbia Okanagan's policy on excused absences from examinations will\nbe permitted to take the final exam at a later time. A make-up exam may have a question format different from the regular exam. There will be no make-up midterm\nexams. If the reason for absence is satisfactory, the student\u2019s final exam will be worth more of the final grade. Further information on Academic Concession is in the"", ""docName"": ""304Syllabus"", ""sourceLink"": "" https://github.com/wskksw/cosc_304/raw/main/304Syllabus.pdf"", ""pageNumbers"": [4, 3]}, {""content"": ""1\nCourse Summary and\nCOSC 404\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}], ""courseId"": ""COSC304""}",0.0
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-08 22:57:22,no_question,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720464063,['Exam_Related'],0.4771388675126392,1619.6327209472656,0.948995850347515,1.0,0.79598340139006,0.4289964534220309,0.9999999999,0.1153846153846153,1.0,"{""question"": ""What is the policy for missing a midterm in COSC304?"", ""answer"": ""According to the provided context, there will be no make-up midterm exams."", ""sourceDocuments"": [{""content"": ""10 (labs/lab10)Nov. 27 - Dec. 7Lab 10: Project Completion\nAnalysis Stream\nLabDateTopic\n7 (labs/lab7)Oct. 30 \u2013 Nov. 3Lab 7: Using Databases with Analysis Software (Excel)\n8 (labs/lab8)November 6 \u2013 10Lab 8: Data Prediction, Forecasting, and Visualization\nNovember 13 - 17No Lab during Midterm Break\n9 (labs/lab9)November 20 - 24Lab 9: Handling Data Formats (CSV, XML, JSON)\n10 (labs/lab10)Nov. 27 - Dec. 7Lab 10: Project Completion\nMissing an Exam\nOnly students who miss the final exam for a reason that corresponds to the University of British Columbia Okanagan's policy on excused absences from examinations will\nbe permitted to take the final exam at a later time. A make-up exam may have a question format different from the regular exam. There will be no make-up midterm\nexams. If the reason for absence is satisfactory, the student\u2019s final exam will be worth more of the final grade. Further information on Academic Concession is in the"", ""docName"": ""304Syllabus"", ""sourceLink"": "" https://github.com/wskksw/cosc_304/raw/main/304Syllabus.pdf"", ""pageNumbers"": [4]}, {""content"": ""1\nCourse Summary and\nCOSC 404\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}, {""content"": ""1\nTriggers\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_15_Triggers"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}], ""courseId"": ""COSC304""}",0.21
Assume Context,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-07-08 22:57:22,no_question,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b,0.7,3,0.6,0.9,1720464063,['Administrative'],0.7765145304745158,2227.0047664642334,0.9578957012647588,1.0,0.8315828050590357,0.928175532245433,0.8333333332916666,0.1081081081081081,1.0,"{""question"": ""What percentage of the grade do online questions account for in COSC304?"", ""answer"": ""Online questions account for 10% of the overall grade in COSC 304."", ""sourceDocuments"": [{""content"": ""10\nThe Online Questions\nTo promote understanding, 10% of your overall grade is allocated to \nanswering questionsonline and during class.\nThese questions may be multiple choice, short answer, or \nprogramming questions.\n\u2022Questions will be answered both asynchronously (outside of class time) and \nsynchronously (during class time).\n\u2022No make-ups for forgetting to answer questions. Questions will have posted \ndeadline for when they must be completed.\n\u2022Canvas quizzes will be used as well as real-time polling questions.\nA student must only get 80% of questions right to get full 10%. \n\u2022That is, if there was a total of 100 marks of questions, 80 out of 100 will give you \n10%. 40 out of 100 would give you 5%."", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [10]}, {""content"": ""1\nCourse Summary and\nCOSC 404\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}, {""content"": ""Develop programs and web sites that access a database to read data, perform analysis, and display output.\nPerform data analysis, reporting, and visualization using data extracted from databases.\nUse JSON and XML for data exchange and representation.\nExecute and deploy databases on a computer using virtualization/containerization technology such as Docker.\nImplement database security using user accounts/passwords and SQL privileges using GRANT and REVOKE.\nMarking and Evaluation\nItemWeightingDescription\nQuizzes and Exercises10%Online and during class time activities\nAssignments20%Weekly assignments\nMidterm #115%October 10th in class\nMidterm #215%November 2nd in class\nFinal Exam40%Cumulative, 2.5 hours, exams require a laptop \n \nA student must receive a combined grade of at least 50% on the exams (midterms and final) to pass the course. Otherwise, the student receives a maximum\noverall grade of 45.\nTextbook and Reference Material\nAll notes are online."", ""docName"": ""304Syllabus"", ""sourceLink"": "" https://github.com/wskksw/cosc_304/raw/main/304Syllabus.pdf"", ""pageNumbers"": [2]}], ""courseId"": ""COSC304""}",0.95
